User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
13132a44-13e2-4fc0-a10e-d4efdcc10d0f,Treatment,228,No,15,No,iOS,4.0.1
8be42029-26da-40d6-a636-3ea96411f62f,Control,566,No,14,No,Android,4.0.0
33dfa454-0e76-40f4-a89f-0d093d5b4908,Treatment,240,No,9,No,iOS,4.0.1
c7d5a4ad-95ae-48dd-b232-02425f02de43,Control,381,No,14,No,iOS,4.0.0
02b93769-5e0e-40a0-b491-40553555a90a,Treatment,577,Yes,14,No,iOS,3.3.0
e93164ff-6ec0-48cf-a6ed-de63266582ac,Treatment,126,No,1,No,iOS,4.0.0
1531e2f5-bf97-4d3f-9f14-8ec62c5e22af,Control,762,No,16,No,iOS,3.4.2
2634d62e-bda4-4a14-8e81-0ba1c4cd5d02,Treatment,189,No,3,Yes,iOS,3.2.1
3ad85d51-c646-4070-beb1-00555a4f835c,Control,223,No,8,No,Android,3.3.0
8391472a-29e4-4352-9fad-d27ae1da8318,Control,731,No,12,Yes,iOS,4.0.1
5b36889b-4428-4af1-9734-1f7667b1943d,Treatment,1543,No,36,Yes,Android,4.0.1
e03cfc14-0ff0-4504-9abc-2d11dab3711f,Control,397,No,10,No,Android,3.2.1
e18769b4-5961-4bd0-b7ce-6e791ad2f3ab,Control,88,No,6,Yes,iOS,3.2.1
3af1b24e-4b2f-4517-aa5e-71c2841fb373,Control,274,No,4,No,iOS,4.0.0
586a878c-e5e7-4f56-a896-5d968893ebaf,Control,441,No,12,No,iOS,4.0.1
9c82123d-cdef-4c0c-9b03-e2bfec67b8fb,Treatment,539,No,14,No,iOS,4.0.1
c4c727ca-8c1a-4a57-9382-dbf1fdf82d94,Control,161,No,8,Yes,Android,4.0.0
361a6960-02b6-499e-888a-51720715ae5e,Control,528,No,23,No,iOS,4.0.1
240f5846-30d6-4b2f-b19d-84dabd052b9f,Treatment,263,No,2,Yes,iOS,3.4.2
4f899e1f-ea0e-4d63-9eee-f807217fec27,Control,771,No,16,No,Android,3.3.0
2cafd266-fabc-4265-9212-4fa2a2d55446,Control,450,No,5,No,iOS,3.3.0
eaa4b70c-d3c2-4af6-9571-2f4c6aec8ba6,Treatment,250,No,8,Yes,iOS,3.4.2
536a97c9-2f95-4576-ac7d-9f38258aaa3f,Control,571,No,6,Yes,Android,4.0.1
8d83a87b-2b21-4371-b0e8-09a1c5c79d1d,Control,151,No,6,No,iOS,3.4.2
eb55ae3c-bc98-4b70-b4c2-564602767aea,Treatment,84,No,8,No,iOS,3.4.2
dabcbbb2-88c9-4b53-aaee-46c5440f3d14,Control,470,No,7,Yes,iOS,3.3.0
ff7a1b4e-7fb3-47f0-955c-1e4643251167,Treatment,820,Yes,87,No,iOS,4.0.1
a9f71ebb-c447-41dc-b766-f244f98da39d,Treatment,385,No,12,Yes,iOS,4.0.1
5f6389eb-a690-4250-b574-40c0088d4d67,Control,565,No,15,No,iOS,4.0.1
4491211a-7ee0-4566-a6b1-32431d0f8d2b,Treatment,225,No,1,Yes,Android,3.4.2
a21d9126-b3cc-429e-856a-d21e5887fe72,Control,181,No,4,No,Android,3.2.1
5854c5af-a57b-4d7e-918b-88bef72f5d01,Control,405,No,8,No,iOS,4.0.1
9c6d8372-037f-4277-9592-81c84648038c,Treatment,619,No,34,No,iOS,3.3.0
cb834c60-df88-414a-8f0a-3218c7de4ff0,Control,492,No,13,No,iOS,4.0.1
9585b3de-2439-4af0-85bf-31ee971cf4ca,Control,463,No,18,No,Android,4.0.0
ed1a1ba6-56ad-4e82-9080-fc85a7606cd7,Control,981,No,24,Yes,Android,3.4.2
6e24c2ff-f7dc-4e18-ac27-48b7f7b8fb21,Control,1372,No,75,No,Android,4.0.1
e17e702b-7552-42fc-ae0f-aa8affd5ecde,Treatment,299,No,5,No,iOS,4.0.0
eea7a784-4076-4994-80dc-469ae38c666e,Control,197,No,11,No,iOS,4.0.1
e1eb4ab2-5745-4fbd-a244-f16143c9f5a6,Control,356,No,22,No,iOS,3.3.0
f9effc93-e464-4544-8a33-248c5f6311a3,Control,836,No,22,Yes,iOS,4.0.1
c943b53e-9a0d-4c38-b293-a55570581264,Treatment,386,No,19,Yes,iOS,3.2.1
50e317da-e392-4961-a162-a16e312f249c,Control,309,No,4,Yes,Android,3.4.2
49edf467-1ad6-45d1-9e4e-087b0baf3710,Treatment,427,Yes,19,Yes,iOS,4.0.1
b9ed9ca2-cfa6-47c4-a7ab-de15aa4c0565,Treatment,192,No,11,No,Android,3.3.0
bce3e053-3258-4371-8cae-8c2a66ea65ce,Treatment,992,No,38,Yes,iOS,3.3.0
68f69cc0-1e14-4ebe-ae1e-e15925eb047f,Control,86,No,1,No,Android,4.0.1
0511167c-6a17-4e7b-92e5-75f913ca5235,Control,125,No,1,No,iOS,3.2.1
6deff2e4-d864-4854-977f-3257a639a59c,Treatment,178,Yes,11,Yes,iOS,4.0.0
40e7fb0a-3025-47cf-a625-3170ac93d72c,Control,225,No,14,Yes,iOS,4.0.0
5a3b3da1-9f42-48f3-b193-fc1a585e378c,Treatment,335,Yes,13,No,iOS,3.3.0
83025762-1b92-4745-a1cb-654651215c09,Control,106,No,3,No,iOS,3.3.0
d40ae416-a776-4f53-948e-cb2c238a9bcf,Treatment,221,Yes,8,No,iOS,3.4.2
27e2c5d8-aeaa-41ec-ac5f-cfe16b2c2d8c,Treatment,1325,Yes,38,Yes,iOS,3.3.0
829baae7-450f-4caf-ad4a-b41a2a1528b2,Treatment,356,Yes,7,No,iOS,4.0.0
ff527279-2256-4625-84b2-6efb311bc33d,Treatment,508,No,15,No,iOS,4.0.0
6549a97e-ba0d-4017-abc8-3b4f9fb08b9a,Treatment,32,No,3,Yes,Android,4.0.0
2a875e09-d1f7-42fa-880b-4371eb1b7604,Control,36,No,2,No,Android,3.4.2
d3af0d4e-bd76-4ffa-b55e-71e150c3c084,Control,522,No,5,No,iOS,4.0.0
9af98b7f-66e5-4e61-82bd-47c4e2a406b4,Treatment,37,No,5,No,Android,4.0.1
a89f349f-e9d7-4f74-bdff-fdf2024ab855,Treatment,236,No,1,No,iOS,4.0.1
613850d0-0396-45c6-b5e1-6dcd94165792,Treatment,23,No,3,No,Android,3.4.2
0019efb6-8264-480d-a1e9-9e679a46393d,Treatment,360,No,10,No,iOS,3.4.2
c522eff0-4b32-4446-bde7-52990cf33a4a,Control,655,No,28,No,iOS,4.0.0
f629a31f-5769-4cad-bd1d-f26ea2fc44e1,Treatment,458,No,15,No,Android,4.0.1
20c3f528-1e03-45c7-95c3-96870c3cd117,Treatment,607,Yes,39,No,Android,3.4.2
d95ad178-2d2b-42ac-807b-36df656027a7,Control,979,No,98,Yes,iOS,4.0.1
3c8bddcd-aebf-4325-bd40-b715b0767631,Treatment,312,No,12,Yes,iOS,3.3.0
a556364e-12a6-4e42-9df7-d8c673bdff55,Control,602,No,19,No,iOS,4.0.0
63103076-6fdd-4285-8474-0e15ba91cd39,Control,960,No,12,Yes,iOS,4.0.1
796248a7-59d7-4f2a-bd5a-0008281d17a3,Treatment,469,Yes,16,Yes,Android,3.4.2
d4ec61f9-99a9-476f-9352-87ebf97073df,Control,44,No,6,No,iOS,3.3.0
0cc0dfd1-1721-4470-a40b-be5b45da3222,Treatment,339,No,11,No,Android,3.3.0
6bc97301-2df3-487f-acf1-cee9603cd566,Control,437,No,6,No,Android,3.4.2
05f1a175-a31c-457f-807b-aadea55fdb3d,Treatment,166,No,3,No,Android,3.4.2
675bb3dd-eaf4-4cb7-81d7-a9d5ccb7e4d4,Control,171,No,6,No,iOS,3.3.0
4bca27c9-0c9f-45c1-a5e9-6024ed1953f4,Treatment,536,Yes,17,No,iOS,4.0.0
1d1c73a9-08e9-40a8-8b7c-553f48e27787,Control,255,No,1,No,Android,3.4.2
c0127177-1dfc-4a40-9914-55981087c90e,Treatment,877,Yes,14,No,iOS,3.3.0
01b883c2-4b03-4f28-ae06-e51a72bce6b1,Control,145,No,5,No,Android,4.0.1
a28dc949-a5f8-410b-b9b5-e8edcc28d49f,Control,148,No,1,No,Android,3.2.1
f789847e-1f0b-43a0-853f-3f8a1a3ae2de,Treatment,460,Yes,20,Yes,iOS,4.0.0
2e3b2642-704e-4232-8eba-a9371234d93f,Control,787,No,28,Yes,Android,3.3.0
c21fc1c0-2b35-4df0-b6c2-9db7465b97fc,Treatment,818,No,18,Yes,Android,3.3.0
e84c10cf-ef7b-41b8-9041-cb38a70d0fcc,Treatment,426,No,8,Yes,Android,4.0.1
161ae53e-cac3-4233-9678-169450bc8f72,Treatment,169,No,5,No,iOS,3.4.2
3539ffd6-443f-4db5-9e78-1c9b79593d50,Treatment,1829,Yes,49,Yes,Android,4.0.1
43585d14-80d4-497a-967a-f4480a3b4f32,Treatment,283,No,13,No,iOS,3.3.0
66183243-a38f-4c2b-baad-a570f01b52bc,Control,1432,No,66,No,iOS,4.0.1
9caf36e9-9d92-4024-8e64-4c464dbf3d38,Treatment,67,No,1,Yes,Android,4.0.1
bc212853-c3f9-48d2-acb9-3687844f7389,Treatment,1576,No,33,No,iOS,4.0.0
26e02a34-ea4f-46df-9c5f-d390cee9f02c,Treatment,851,Yes,16,Yes,Android,4.0.1
9dea063b-c617-4222-aa49-cf71ac602b79,Control,363,No,24,No,iOS,4.0.1
674e2dc9-16bb-4c74-93e6-b1ffc061bfe1,Control,244,No,9,No,iOS,3.4.2
2d73a280-0618-4779-a6b7-f7c171754b48,Control,241,No,4,Yes,iOS,4.0.1
5379bebf-a24b-4881-9d95-03bdc522d367,Treatment,565,No,20,Yes,iOS,4.0.1
1ba1ea79-111f-42d9-94b5-fa84b9dac6d8,Control,554,No,21,Yes,Android,3.4.2
8550cbc6-7583-4574-aa26-c92369ad4927,Treatment,1278,No,45,No,iOS,3.2.1
0358e5c8-e4ff-4b3a-870f-12e804f9d112,Control,133,No,6,Yes,Android,4.0.0
5e467605-5ac8-4f78-a052-d86ed1ce1bcf,Treatment,585,No,9,No,Android,3.4.2
0cfd38f8-e543-4268-b31a-35a777cffaa4,Treatment,690,No,30,No,iOS,3.4.2
360508f1-19e3-4ce7-9084-8d99c7fa8879,Treatment,144,No,1,No,iOS,3.4.2
560fc504-2601-4552-bd28-81f96890d9e3,Control,509,No,39,No,Android,3.4.2
4a938069-a09f-4658-a227-7800cceb879d,Treatment,727,Yes,46,Yes,Android,3.4.2
a523fdba-2e08-4d82-90d4-6cc488a1e787,Control,299,No,7,No,iOS,4.0.1
9a5a80fd-abdc-4fad-8d6d-60e90f06fbb3,Control,651,No,13,No,Android,3.3.0
d00fe8c8-ecbc-436d-bfb0-ce165bb1bdc4,Control,1175,No,48,No,Android,3.3.0
5d7ecdae-48b8-4a29-850d-bb14670137e6,Treatment,1269,Yes,49,Yes,iOS,4.0.0
0499dc97-e424-46c2-8f76-50bbf867a495,Control,1026,No,35,Yes,iOS,3.4.2
bc2b9cd8-61dc-4e1a-aa29-acb5811df341,Control,925,No,17,Yes,iOS,4.0.1
721e686d-6d92-401d-95ff-eb0dcf941a80,Treatment,330,No,9,Yes,Android,4.0.0
9f9522d5-83fc-460b-86ab-895940fe6cf9,Treatment,440,Yes,23,No,iOS,3.4.2
c0e2cbb1-47ca-4180-900e-adca03727235,Treatment,14,No,3,No,iOS,4.0.0
b18a617e-956a-4111-b161-c554915de290,Treatment,444,Yes,16,No,iOS,4.0.1
92a0cef3-268d-4c8b-b34f-ab3ce51cbe01,Control,38,No,1,No,iOS,3.2.1
383aebe9-50b7-4851-a1f7-be158d6290d4,Treatment,686,No,15,Yes,Android,4.0.1
5948eb87-9e38-482d-9f34-32b56d7a70fd,Treatment,120,No,1,No,Android,4.0.1
539617dd-35b4-4f57-8498-03f519e7667c,Control,219,No,7,No,Android,3.3.0
a910ef06-c625-408d-aacd-724592203ed9,Control,879,No,32,Yes,iOS,4.0.1
380bcbad-36d6-46fd-b79c-49458a83bb7f,Control,353,No,14,No,iOS,3.4.2
fd9e8377-e6c2-49e3-89c6-7e767f4a0066,Control,1125,No,30,No,iOS,3.2.1
fc6f7f0a-78b7-4683-862a-4aae60820bae,Treatment,249,No,5,Yes,iOS,3.4.2
264f5aab-87a9-48a9-8a72-e1a3c01fef6e,Control,23,No,3,No,Android,4.0.1
7195e616-206f-43f0-8bb3-8a83e5f1cc15,Treatment,326,Yes,10,Yes,iOS,4.0.1
ad5fd279-885f-4299-ae98-b362a905affc,Control,586,No,25,Yes,iOS,3.4.2
3e8c5c24-6bc2-4a48-b995-82327442c662,Control,1166,No,22,Yes,iOS,4.0.0
a4523bcf-6894-44a6-85e4-d69f93c67e7c,Control,487,No,12,No,iOS,3.4.2
7d3ed153-c8d2-454e-a886-9868ef0e5808,Treatment,1582,Yes,101,No,iOS,4.0.0
2e6e6746-fdb1-4dfa-95d2-2257dd54d7a2,Control,552,No,11,Yes,iOS,3.3.0
44a1a107-1069-450e-938f-9633c3c652cd,Treatment,240,Yes,8,No,iOS,3.4.2
7ad4441d-a217-42a0-ba09-715455b8d701,Control,369,No,12,No,Android,3.4.2
18455b3c-ce6c-4111-9548-eadae0c5d4d9,Control,84,No,1,No,iOS,4.0.1
d90a8f61-51e8-4b85-a9dc-b8c7a54163c4,Control,677,No,19,No,Android,3.2.1
8c1618ba-1811-435d-82d4-cec5246723c5,Control,768,No,22,Yes,iOS,4.0.1
1343612a-65da-44cd-8b89-317b112d44d5,Control,342,No,12,Yes,iOS,4.0.1
fe8d5470-2781-4e87-8349-117714ffed3c,Control,257,No,14,Yes,Android,3.3.0
aca14350-523e-49d2-86a6-9c50a129ac3e,Control,250,No,12,No,iOS,4.0.1
efb6a950-c5b8-41de-b15a-e47199a5739f,Treatment,1003,No,3,No,iOS,4.0.1
3bc2b3a9-6730-45be-b207-d731015ca15a,Treatment,442,Yes,9,Yes,iOS,4.0.0
28fc0b58-243d-489f-b1a4-0c35cc8c0ee2,Control,230,No,7,Yes,iOS,4.0.1
d6916bc8-1908-4ce1-9dc0-004aa514ef4d,Treatment,79,No,2,No,iOS,3.4.2
bb36c39c-69d8-4a92-ace2-bef19b8b2ddf,Control,393,No,11,Yes,Android,4.0.0
dd17105e-0278-4392-a0af-e132e6a44042,Control,298,No,6,No,iOS,4.0.1
f07f18be-784e-4508-96ec-d79c32379b68,Treatment,1711,Yes,71,No,iOS,3.3.0
0442f771-21cf-46c6-b4db-4f0f6f13c279,Treatment,230,Yes,13,No,iOS,4.0.1
3330085d-6a93-4027-b4e3-05c47f54ae01,Control,77,No,3,No,Android,3.4.2
f61758d8-bc39-470d-81b9-770b2bacddf6,Treatment,315,No,12,Yes,iOS,3.3.0
096e18b6-4b91-4758-93e6-891fd28dd234,Treatment,30,No,1,No,iOS,3.4.2
9ed49035-fc54-4f61-8c87-bc89e2b2d580,Treatment,923,Yes,15,Yes,iOS,4.0.1
ea113e7e-f8aa-486a-8e3c-a3ecbda77164,Control,127,No,5,No,Android,3.2.1
3439e482-5c74-4492-b9fc-aaa123635580,Treatment,521,No,13,Yes,iOS,4.0.1
bc5f1773-b1f5-4348-ac7a-d7e8bfbaf2ab,Treatment,282,Yes,29,Yes,iOS,4.0.0
c722df0e-201c-4ec6-8b65-325bcc45fccd,Control,7,No,1,No,Android,3.3.0
edea546e-9d66-4308-868b-9f9d4893e9fd,Treatment,1193,No,20,Yes,Android,3.2.1
7762dcf1-a1df-4f4f-a858-66c391e18118,Treatment,452,No,34,Yes,iOS,4.0.0
7ac298f8-28c2-4f14-90e8-8dbfbce08890,Treatment,334,No,4,Yes,Android,4.0.0
a3c19b5d-b1c4-4677-bfb8-e0e8c71bd66d,Control,460,No,18,No,iOS,3.3.0
d8153d2f-5cf9-41a5-8ddf-c0b90d41c526,Control,360,No,6,No,Android,4.0.0
73154291-235f-4d6c-84db-2b8a36455f96,Treatment,172,No,2,No,iOS,4.0.0
4cab5342-ece1-42c9-b080-1b101f58c9c8,Control,571,No,45,Yes,Android,4.0.0
31fdae4d-a543-42c0-97af-1bd133f36a69,Control,1198,No,89,No,iOS,4.0.1
354655d6-fa00-4df3-b178-d8a5a5263f17,Treatment,2085,Yes,37,Yes,iOS,3.3.0
7a6833df-f952-40fd-ac99-d543f2d3a1b2,Control,169,No,5,No,Android,3.2.1
5f4acbd2-2633-4840-8650-047d675f5dbd,Control,32,No,3,No,iOS,4.0.1
a94f874a-0eee-4bb4-8a3f-700afffac1bd,Treatment,183,No,6,Yes,iOS,4.0.1
26c96f99-ad6b-47b4-bcf3-a9da0575a92f,Control,313,No,7,Yes,iOS,3.4.2
80529e0e-85de-42d3-814c-ce87f760c9c3,Control,391,No,2,No,Android,4.0.1
e748497d-c5ae-44d3-a8a9-eb76ecac831f,Treatment,580,Yes,13,Yes,iOS,4.0.0
9b7059d9-addf-48d3-9af4-7b2fb71b05b2,Treatment,465,No,15,Yes,iOS,4.0.0
370a834b-81db-43ce-8094-8a7110c2a6cf,Control,999,No,28,Yes,Android,4.0.1
bc72cc7c-54d1-4143-8cb8-909a1dfb6520,Control,591,No,43,Yes,Android,4.0.1
998dbd5c-0b70-45e0-8422-9152ab302198,Treatment,294,No,12,No,iOS,3.4.2
1f026154-ac3b-4cb7-b473-410f47e77a24,Treatment,656,Yes,31,No,iOS,4.0.1
5276008d-b4c9-4e79-ae2e-4b8c4c4da1c1,Treatment,118,No,6,No,Android,4.0.1
e5e848a7-4b44-4205-8333-88e817534759,Control,522,No,19,Yes,Android,3.3.0
13b8716a-8a87-4e9b-9887-a62328008888,Treatment,1030,Yes,19,No,Android,4.0.0
b1cce06e-3a0d-403d-92ed-b2e89415d11c,Control,2574,No,60,No,iOS,4.0.1
ce226345-c479-4895-82be-eac443c1d446,Treatment,97,No,6,No,Android,3.4.2
d6f29422-ca06-4e31-86a4-31add69df7ae,Control,125,No,1,No,Android,3.2.1
1f1f963b-0550-437b-8e54-2d9e243c4fc8,Treatment,1568,No,55,No,iOS,4.0.1
ddb1573b-2cce-4bea-8b3c-755f52ed01af,Treatment,670,No,10,No,Android,3.3.0
f6e266fa-da85-4123-9e74-a12d43c2ae48,Control,372,No,3,No,Android,4.0.0
5ad22fbb-ddc4-4359-8e18-174a0bf98a1a,Control,386,No,7,No,iOS,3.4.2
8bfb7f0f-b1e9-4cea-99a2-25c0d3c599f1,Control,281,No,9,Yes,iOS,3.4.2
f91d56a8-c12a-4063-ba2f-2e334df81baa,Control,722,No,46,Yes,iOS,3.4.2
973f0ad6-e321-43af-beb7-ae77441162a3,Control,216,No,10,Yes,iOS,4.0.1
edbdfad5-7173-41b4-81c4-19bb7fa8d0d1,Control,635,No,9,Yes,Android,4.0.1
c8560ad9-b484-452f-bc9d-f4323fb9ca9f,Control,557,No,11,Yes,iOS,4.0.1
76a121e3-217b-4433-87cc-ab43a6e80e1c,Control,745,No,46,No,iOS,3.4.2
ea828e24-e495-41e7-a6b1-0ee8f5577127,Control,3059,No,105,Yes,Android,3.4.2
f26349ac-c2c9-4231-8975-d28fa5b41fb2,Control,641,No,15,Yes,Android,4.0.1
ebb00e3a-043c-4e66-b334-53dc20e455ee,Treatment,6,No,2,No,iOS,4.0.1
1a4f9054-8889-4651-8ecc-2a89d7b7e490,Control,306,No,13,Yes,iOS,4.0.1
f91df93a-50ee-4f0a-868d-38c64f6f85d0,Control,716,No,20,Yes,Android,3.3.0
5df93822-ba34-4229-b7e1-5c2307ed1a10,Treatment,286,No,7,No,Android,3.4.2
ac1bdbd0-13a0-4362-a8dc-f0fe00dfa6df,Treatment,1873,No,40,Yes,iOS,4.0.1
6a53d864-0a03-4ea1-aaa2-814b1883549c,Treatment,903,No,6,Yes,iOS,3.4.2
0755f28e-71e7-474b-b8b9-6684ecaebb51,Treatment,296,Yes,11,No,iOS,3.3.0
b1f740aa-5039-4442-aff6-02bcb96c8cd2,Treatment,380,No,30,Yes,iOS,4.0.1
1e79864d-5095-4cd5-810f-7146325b64ae,Control,924,No,24,No,iOS,4.0.1
6e582bfe-7cea-44cc-a6c4-601c760d978a,Treatment,270,No,12,No,Android,4.0.0
046b9dfb-57fa-4342-af33-c3ce7b9b92b0,Treatment,297,Yes,23,No,Android,4.0.1
1bd9ebce-17ab-4112-bed6-626862a9bd78,Treatment,366,Yes,27,No,iOS,4.0.1
baba41cc-3e51-4c80-a8f8-a22dbd8124f8,Treatment,913,No,21,No,iOS,3.4.2
f7b4c63c-3fb8-4ecd-9d8b-df230ae18bed,Control,310,No,18,Yes,iOS,3.3.0
1e4447e4-02b2-4933-b6c4-fe48b62d4b96,Control,148,No,3,No,iOS,3.4.2
3649e1b5-ead4-48eb-969f-77464a8ddda1,Control,728,No,6,Yes,Android,4.0.1
a60b7e51-b104-4f0e-a3cd-f43ff0eb1645,Control,285,No,14,Yes,iOS,4.0.0
2acd9d7a-119a-4673-8b4d-5895a70e6906,Control,207,No,13,Yes,iOS,4.0.1
4f7c08f5-7352-496e-a598-46498a81cceb,Control,750,No,38,Yes,iOS,4.0.1
28e29018-5094-4935-9d56-e5af1529d192,Treatment,473,Yes,16,Yes,Android,3.4.2
7a8dffa0-b302-49b8-9088-efae7804fe31,Treatment,12,No,1,No,Android,4.0.1
33760f74-9867-4cb7-8a9f-f39081d172bc,Treatment,510,No,26,No,Android,4.0.1
853401ec-c59e-4c90-956b-39a37c9eeb48,Treatment,313,Yes,8,No,Android,4.0.1
0d1a3218-bff1-40a6-8c38-0d9c97f1f150,Treatment,331,Yes,2,No,iOS,3.4.2
0bc43523-e377-4d18-bde9-2b10967f6a5b,Treatment,296,No,11,Yes,Android,4.0.0
6b47a251-c0cb-431a-a601-888867acc3f5,Treatment,82,Yes,5,No,iOS,4.0.1
