Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
892029ae-ef9d-4b79-b39c-8438b0fa2c96,Control,2026-05-18,organic_search,Desktop,120.4,No,Yes
4e8358cc-4c55-45d7-bd0e-14e44eac176b,Control,2026-05-18,referral,Desktop,41.9,No,No
b2c13b57-35af-44e2-8eb1-83450b4aecd3,Control,2026-05-18,paid_search,Desktop,69.2,No,No
030c7e06-6353-4c0c-b364-112317957d18,Treatment,2026-05-18,paid_search,Desktop,2.2,Yes,No
4064f164-a5cf-4836-bafc-5f97fa767fdb,Treatment,2026-05-18,direct,Desktop,1490.3,No,Yes
cabb3af6-d03c-4eab-9b19-6199199458f7,Treatment,2026-05-18,organic_search,Mobile,18.0,No,No
9daf0324-7068-4149-8f43-9d4ba9defa66,Control,2026-05-18,direct,Desktop,51.3,No,No
1f7f9338-e039-4cd1-b5c4-762650fc9f16,Control,2026-05-18,paid_search,Mobile,18.1,Yes,No
9b182081-ce63-4c1b-a89f-e7e01ae82a91,Control,2026-05-18,paid_search,Mobile,11.9,Yes,No
fbb37607-3a17-4a7e-8cac-15a12d89a64d,Treatment,2026-05-18,paid_search,Desktop,1.1,Yes,No
f627a908-a12b-4180-b625-d3b9d3b80d30,Treatment,2026-05-18,organic_search,Desktop,19.7,Yes,No
8cf222d2-cfc7-4b27-ba5a-5aba64260d91,Treatment,2026-05-18,organic_search,Mobile,31.9,No,No
82486149-67a8-4d69-a914-a6816138b01c,Treatment,2026-05-18,paid_search,Tablet,28.4,No,No
6f7af9c2-7e9b-4f27-ab42-8bb3d4775d94,Control,2026-05-18,organic_search,Mobile,2.7,Yes,No
0117dad5-c358-4680-b969-c6f78feb029b,Control,2026-05-18,paid_search,Tablet,30.3,No,No
35989b92-809e-4566-a225-f3307fa9b32a,Control,2026-05-18,direct,Desktop,207.9,No,No
1722553e-26ca-4b49-b495-c5a041d823fe,Control,2026-05-18,direct,Desktop,45.7,No,No
f1736756-f98b-491a-86c7-efe7ea27a201,Treatment,2026-05-18,social_media,Desktop,1.1,Yes,No
8dc8067e-3b28-401d-951b-e14b63e3a292,Treatment,2026-05-18,social_media,Mobile,39.8,No,No
8509aee8-6dac-493f-b7a8-626806da8f8b,Control,2026-05-18,social_media,Desktop,18.2,No,No
696f2192-a74d-49b6-86fa-4c2e3dc50fa5,Treatment,2026-05-18,organic_search,Desktop,2.3,Yes,No
1962400e-c030-4401-ab7c-3d697d613978,Control,2026-05-18,organic_search,Desktop,22.5,Yes,No
e02eb15d-25e6-454e-afb3-20c27f150ce2,Control,2026-05-18,paid_search,Desktop,6.1,Yes,No
fbd246f7-9a9e-47d6-b114-a5542540ae12,Treatment,2026-05-18,referral,Desktop,75.4,No,Yes
ce3097c1-e97f-4458-ba0f-ea16ef47708a,Treatment,2026-05-18,direct,Desktop,78.5,No,No
32a3bc19-fd14-470d-b8a4-400830227ff7,Control,2026-05-18,organic_search,Desktop,0.7,Yes,No
1b8a5212-2f82-49af-a539-8b109fec2033,Control,2026-05-18,organic_search,Desktop,94.9,No,No
9871dc37-8fa1-4d31-9191-4fe40298162b,Treatment,2026-05-18,organic_search,Mobile,10.2,Yes,No
aa31196a-1a7f-449c-8919-77d5b0271452,Control,2026-05-18,social_media,Mobile,31.5,No,No
f4ccaded-61b6-4505-8cdf-fe6dd37cf052,Control,2026-05-18,paid_search,Tablet,37.7,Yes,No
0c09831b-e9ed-4eec-885c-fd651e8223d2,Control,2026-05-18,organic_search,Mobile,2.9,Yes,No
85f09e06-a128-4459-8055-85d5be8e068e,Treatment,2026-05-18,organic_search,Desktop,23.2,No,No
d569833d-db99-421e-99fa-45e53c1bf5c1,Treatment,2026-05-18,social_media,Mobile,15.3,Yes,No
e6fda1a5-b612-45ef-a9d7-6a5769bec947,Treatment,2026-05-18,referral,Desktop,12.5,Yes,No
0d5a9afb-0da0-4c21-b747-2b05203fe528,Control,2026-05-18,referral,Desktop,89.9,No,No
255f8978-2536-4231-a768-24ee7938e31d,Treatment,2026-05-18,social_media,Tablet,19.4,Yes,No
ae1ce2ae-ea88-4a55-93f6-dc04e5174aef,Control,2026-05-18,organic_search,Desktop,22.8,No,No
2acf6589-862d-4016-8aec-8525fc82645e,Treatment,2026-05-18,referral,Desktop,61.6,No,No
6930755d-8d35-4114-bbb7-baf09191d2e7,Control,2026-05-18,paid_search,Desktop,6.7,Yes,No
4fce3b68-2d85-41c9-8a20-4c0ecd156d93,Control,2026-05-18,direct,Desktop,6.9,Yes,No
c47384c7-97d3-4d07-a708-4f063bffdb93,Treatment,2026-05-18,direct,Desktop,9.1,Yes,No
61bd8457-d91b-4b55-b328-90340add9ad0,Control,2026-05-18,organic_search,Desktop,33.5,No,No
1698196e-fdfd-4067-911a-6f1f05b8a1b9,Treatment,2026-05-18,direct,Desktop,2.8,Yes,No
11c5d9a5-a05a-440a-a2f3-70713903b218,Control,2026-05-18,referral,Mobile,15.7,No,No
0b2eb13e-3b5b-4c75-ab15-e4922f6fac21,Control,2026-05-18,paid_search,Mobile,18.1,Yes,No
000c7bee-592d-4a99-bdf0-bc9fd9c2bbef,Control,2026-05-18,paid_search,Mobile,6.4,Yes,No
17f6bf5b-5020-4be7-b84e-ad2f01311119,Control,2026-05-18,referral,Mobile,7.0,Yes,No
c8e13a57-511e-4eb2-b3d4-26a07adfb5ae,Treatment,2026-05-18,direct,Desktop,25.6,Yes,No
f2c66da4-8983-4fcd-a7f6-e541ccfd6a32,Treatment,2026-05-18,social_media,Mobile,1.3,Yes,No
b46780be-bc5d-4b82-bba6-f7adfa830668,Treatment,2026-05-18,social_media,Tablet,16.1,Yes,No
e7f70bef-45c6-44ee-9741-6741569347c9,Treatment,2026-05-18,direct,Mobile,32.9,No,No
92c6c9b8-fa36-4ef1-9088-467762427094,Treatment,2026-05-18,paid_search,Mobile,14.0,Yes,No
3466f636-3fad-4994-96f8-69d506a056a1,Control,2026-05-18,organic_search,Desktop,28.6,No,No
b5f988e4-156d-4278-aef3-e3cf720f7f53,Control,2026-05-18,paid_search,Desktop,48.6,No,No
cffc1170-280d-4187-8ae1-1292b281efea,Treatment,2026-05-18,referral,Mobile,16.5,No,No
f726d1fc-b226-4de4-95f5-36f2f501425d,Treatment,2026-05-18,paid_search,Desktop,10.3,Yes,No
960f851d-c187-4f8c-837d-7f80afe24384,Treatment,2026-05-18,paid_search,Mobile,222.3,No,No
4391e53f-2d65-403f-a059-1f31b6308f59,Control,2026-05-18,paid_search,Desktop,2.0,Yes,No
9985ef74-379c-4688-a0df-7476041ee088,Treatment,2026-05-18,organic_search,Desktop,20.7,Yes,No
1b404b42-26b3-4e94-8e0f-17ca42a9ca53,Control,2026-05-18,organic_search,Desktop,13.7,Yes,No
ed135445-12db-4a12-8884-dbcad9dff889,Treatment,2026-05-18,social_media,Mobile,50.7,No,No
16b73eb3-b93d-401d-8fbc-f1c755717c07,Treatment,2026-05-18,paid_search,Mobile,46.1,No,No
52228804-dd94-4e6f-aa3f-0a258ebfd1c8,Treatment,2026-05-18,referral,Desktop,40.6,Yes,No
620e1446-faef-4f60-bb99-b6ce11b30c5f,Control,2026-05-18,social_media,Mobile,15.2,Yes,No
cb542c28-1040-4af7-9b96-c7be25aad258,Treatment,2026-05-18,direct,Desktop,22.1,No,No
ab05cda6-c6c0-45dd-ac94-58a46ebbdb60,Treatment,2026-05-18,organic_search,Mobile,25.2,Yes,No
83fa5da4-70c9-4492-a3e4-ad667a745062,Control,2026-05-18,direct,Tablet,43.0,No,No
3daeca8e-a2f8-4204-a5d5-bf7a18f73102,Treatment,2026-05-18,organic_search,Desktop,465.0,No,Yes
0a7e428a-0ef8-4946-9e94-9b68f4d3fa5f,Treatment,2026-05-18,social_media,Mobile,3.8,Yes,No
212975e7-aa44-4210-a188-021461b96ba5,Treatment,2026-05-18,organic_search,Mobile,8.2,Yes,No
8fb944f5-8de6-4254-b36f-47f12f1b7440,Treatment,2026-05-18,direct,Desktop,4.3,Yes,No
720a1847-5dd9-45ec-b1e7-706baf6c0006,Treatment,2026-05-18,paid_search,Mobile,23.8,No,No
0cb542b3-4db5-4ee5-b38b-9d3cc9e68f36,Treatment,2026-05-18,social_media,Mobile,48.9,No,No
7c0356b7-1728-4758-ac48-9c720a87d19d,Treatment,2026-05-18,organic_search,Mobile,49.1,No,No
033b8ab3-89ea-447e-b154-7ba219cc1ebc,Treatment,2026-05-18,organic_search,Desktop,20.8,Yes,No
52e9104d-ce4e-4824-a5e5-7c9515beae27,Control,2026-05-18,direct,Desktop,31.0,Yes,No
7d781a32-958e-4147-9cb4-5fd7fff3954c,Treatment,2026-05-18,direct,Mobile,33.9,No,No
9fde55d8-fee4-4dba-a01d-cf39465102d7,Treatment,2026-05-18,paid_search,Desktop,60.6,No,No
37e2f213-acf3-404c-b73f-ae91cc31aecc,Control,2026-05-18,paid_search,Mobile,7.3,Yes,No
b45c61e0-2e86-49f9-b043-9769ae5d2a9c,Treatment,2026-05-18,social_media,Mobile,4.4,Yes,No
3b742b51-2818-42f8-9581-46d5f8718f69,Treatment,2026-05-18,direct,Mobile,48.3,No,No
58d52cbd-a4e8-4b0c-bc56-d4029f3ba145,Control,2026-05-18,paid_search,Desktop,13.9,Yes,No
23ab2482-4479-4b99-ae47-67a4cc5c3b32,Treatment,2026-05-18,organic_search,Desktop,3.0,Yes,No
a52a9120-f0e8-43b0-a5d4-82242c430c3b,Treatment,2026-05-18,organic_search,Mobile,2.7,Yes,No
32141594-cf43-4168-bf9b-dfb59629b431,Control,2026-05-18,organic_search,Desktop,5.5,Yes,No
92051907-6d42-4fad-99bd-19a9e1bcd0ee,Treatment,2026-05-18,paid_search,Desktop,25.6,Yes,No
02cbec78-dd7e-4502-a9a6-3aebe2fe49b2,Control,2026-05-18,paid_search,Desktop,1.2,Yes,No
b5053596-8562-4aa9-8deb-0bd07f354701,Control,2026-05-18,direct,Mobile,24.2,Yes,No
224fd071-3e94-49f3-8c4e-9b67cd4b4c9b,Treatment,2026-05-18,organic_search,Desktop,26.9,Yes,No
0f58e15e-2a33-474b-b131-66d51b842ef8,Control,2026-05-18,referral,Desktop,5.6,Yes,No
34e0c6cf-62ad-4fb8-b099-f0066d05ffe0,Control,2026-05-18,social_media,Mobile,6.3,Yes,No
2b514157-6ce3-44fb-abcf-7a39a3782faa,Control,2026-05-19,paid_search,Mobile,14.2,Yes,No
e5191bc7-6b7b-4fe8-bbd3-c815e8fefe35,Treatment,2026-05-19,paid_search,Mobile,14.0,Yes,No
c09bba86-9417-4085-85b8-e1b614cb50e1,Control,2026-05-19,referral,Desktop,113.1,No,No
c201340b-b508-4a84-a98c-d778afe1710e,Control,2026-05-19,direct,Desktop,7.6,Yes,No
edaaadeb-1c63-4f5a-ab66-9fabf0cad6a0,Control,2026-05-19,direct,Mobile,13.7,No,No
838651e6-afc9-4d6f-b16d-40a61f0e00d7,Control,2026-05-19,organic_search,Mobile,45.1,No,No
92a96253-7e06-4b92-a4af-48cac7f66fce,Control,2026-05-19,organic_search,Desktop,35.4,Yes,No
9e79ec62-c222-4716-a84e-eb0905c7c62e,Control,2026-05-19,direct,Mobile,28.5,Yes,No
1c3ee3fb-6639-4c06-9602-468f1ca40f99,Treatment,2026-05-19,referral,Desktop,18.8,Yes,No
850b98a0-fe7a-4961-b119-1ed5727aa1a6,Control,2026-05-19,organic_search,Desktop,23.1,No,No
7d4f4ae1-b3e7-46f6-ab0e-2f5c5c4360fc,Treatment,2026-05-19,organic_search,Desktop,24.9,No,No
d06f5e35-f8ff-45a7-88b8-ba7474bae64f,Control,2026-05-19,social_media,Mobile,16.6,Yes,No
1e6e3751-fffe-40ce-bc74-70e05c099744,Control,2026-05-19,direct,Desktop,62.1,No,No
7b7ce849-8569-490a-b89d-438e04530e41,Control,2026-05-19,organic_search,Mobile,69.2,No,No
0ae1b798-4294-4cb8-96ad-8cd738fee451,Control,2026-05-19,organic_search,Desktop,15.9,Yes,No
3d99698c-a8e0-4987-a08b-3799d204ad6d,Treatment,2026-05-19,direct,Desktop,6.1,Yes,No
377e3ded-944d-46d0-951a-a2dd25fa4d7f,Treatment,2026-05-19,paid_search,Desktop,11.6,Yes,No
a1b2d857-9595-4ccf-985c-178426ab1c9f,Control,2026-05-19,organic_search,Mobile,3.3,Yes,No
5a5251af-a4e6-46e6-82e3-8c062a88b306,Control,2026-05-19,organic_search,Desktop,21.3,Yes,No
e3df2fbe-e3fa-43a2-ab51-1c493b03212f,Control,2026-05-19,organic_search,Mobile,13.2,Yes,No
930f954d-ff37-445f-b52f-df1d545b04fe,Control,2026-05-19,paid_search,Mobile,7.4,Yes,No
2c44932e-1c12-4e6b-a7b9-b907afefc39b,Treatment,2026-05-19,paid_search,Mobile,34.7,Yes,No
36c655a8-729f-4edd-8a0a-1341bc43cd8b,Treatment,2026-05-19,organic_search,Desktop,34.2,No,No
49af63f1-7a01-458d-870a-247ab8f37424,Treatment,2026-05-19,organic_search,Desktop,6.0,Yes,No
c7950122-f4b1-4fa6-9231-c97b02ee991a,Control,2026-05-19,organic_search,Mobile,17.9,Yes,No
c83a687e-b8ea-48cf-b199-b113120ba317,Control,2026-05-19,organic_search,Desktop,123.8,No,No
ac0f34eb-3e9b-4cfe-9300-703af709dc3c,Treatment,2026-05-19,organic_search,Mobile,58.3,No,No
f440a11c-3371-45ba-89d4-9098a159df9b,Control,2026-05-19,organic_search,Desktop,52.6,No,No
d733352d-c8c0-47f3-81f3-5a8f15829b93,Control,2026-05-19,paid_search,Mobile,1.5,Yes,No
5f0c21cc-8761-4340-a084-3a070d50307b,Control,2026-05-19,social_media,Mobile,12.0,Yes,No
b82fe3e2-74d4-43e2-b531-76623bd6def3,Control,2026-05-19,referral,Desktop,141.5,No,No
5c912654-885b-4eca-84b7-7a04379e2745,Treatment,2026-05-19,social_media,Mobile,33.8,No,No
4b55e267-5e2a-4e24-8eb6-9401aec1a8fd,Treatment,2026-05-19,paid_search,Desktop,10.7,Yes,No
cbd8c55b-c679-472a-b3ed-57f0e71c17d8,Control,2026-05-19,direct,Desktop,29.3,Yes,No
a7cadbbd-a449-4d71-b829-87bbf0091317,Treatment,2026-05-19,organic_search,Desktop,40.0,Yes,No
73c36e1b-1574-453b-9a3c-463f98a92a4e,Control,2026-05-19,social_media,Mobile,2.2,Yes,No
f6cc2b4c-4514-4d6a-a343-d680edf8aa30,Treatment,2026-05-19,organic_search,Desktop,113.7,No,No
2aa2c97c-ebfc-45d5-908e-99fa693e1cb7,Control,2026-05-19,social_media,Mobile,9.9,Yes,No
8690b9e9-16c5-45bd-bdd4-e45bdd7fda12,Treatment,2026-05-19,direct,Mobile,18.5,No,No
ed8b79a1-3e21-4f62-9d8f-a5ba8ce35a84,Control,2026-05-19,paid_search,Mobile,2.7,Yes,No
29876ee0-c723-4f49-972d-6593fcb04240,Treatment,2026-05-19,direct,Mobile,14.2,No,No
33caeebd-7c3e-4001-946d-50db4e2864c7,Treatment,2026-05-19,referral,Desktop,7.7,Yes,No
781fcded-0b59-4355-b467-3e1eed98c12c,Treatment,2026-05-19,direct,Desktop,51.1,No,No
4b74211c-625b-487f-a2ac-fabd393658ee,Treatment,2026-05-19,paid_search,Desktop,14.8,Yes,No
ccdd048f-d085-4325-969c-eb25c884c5f3,Control,2026-05-19,organic_search,Mobile,8.8,Yes,No
5f570b97-5e61-47d2-906a-2e7852148c74,Control,2026-05-19,direct,Desktop,38.1,No,No
0355ef99-7ed3-4f37-8683-284c51e29653,Control,2026-05-19,social_media,Mobile,9.9,Yes,No
2ab3ad2a-a197-491c-8d01-acdaccdb5d6f,Treatment,2026-05-19,direct,Desktop,138.0,No,No
4441a5d6-b1f7-4001-83b1-2a3e51953e3c,Control,2026-05-19,paid_search,Mobile,16.9,Yes,No
50f3713b-616a-4a93-a622-d19517c2321f,Control,2026-05-19,organic_search,Desktop,29.6,No,No
06ebe8b3-f816-48d8-89f1-7dd61b1399b9,Control,2026-05-19,referral,Mobile,46.5,Yes,No
6b11eedd-e5f5-455f-a29d-4ae023f7574f,Control,2026-05-19,social_media,Desktop,21.3,Yes,No
87eab438-4f06-4e70-bb27-196a0a28f9d6,Treatment,2026-05-19,paid_search,Mobile,19.5,No,No
7f4800a7-500c-49b8-a320-2201362301d1,Control,2026-05-19,paid_search,Desktop,4.2,Yes,No
ad93fa15-b879-49ff-9f8d-514e831657da,Control,2026-05-19,organic_search,Desktop,1.1,Yes,No
beb81101-d7d9-4f36-8969-6b5ba6a172a8,Treatment,2026-05-19,organic_search,Desktop,50.2,No,No
9d09afd3-0d6e-4d9f-838a-7f2390537735,Control,2026-05-19,social_media,Mobile,1.9,Yes,No
66e92767-051d-4908-8421-d3106b57c9f5,Treatment,2026-05-19,social_media,Mobile,40.1,Yes,No
b9384520-f92e-451d-878a-c8f7e68900de,Treatment,2026-05-19,social_media,Mobile,30.0,No,No
9ee1b3c9-2c7b-4af1-a243-ba2f26cf0486,Treatment,2026-05-19,organic_search,Mobile,12.7,Yes,No
deff644c-9a0b-4b03-b10a-506eeacba7f3,Treatment,2026-05-19,paid_search,Mobile,13.3,Yes,No
b7b3ef21-4118-4ed3-b7d2-f69ca036560c,Treatment,2026-05-19,direct,Desktop,198.8,No,Yes
eae3fc49-32b4-4e7e-b2c4-7475ee4350c1,Treatment,2026-05-19,direct,Desktop,11.9,Yes,No
3b4896cf-117b-4f61-9bd9-60a26c619ded,Control,2026-05-19,direct,Desktop,36.9,No,No
fb03b6e9-2025-4357-b1c9-e0f701edf3b2,Treatment,2026-05-19,paid_search,Tablet,2.5,Yes,No
898d0909-efd7-4631-811e-3a2788b61db2,Treatment,2026-05-19,organic_search,Desktop,131.1,No,No
64380d63-d8bb-45ca-9b4c-235751bd1f49,Control,2026-05-19,social_media,Desktop,2.2,Yes,No
3fb51524-597b-48a2-82a9-3d83e7aab57d,Control,2026-05-19,social_media,Mobile,15.4,Yes,No
70bf3ad4-dcc8-4a97-8194-3dfa9052d90e,Control,2026-05-19,organic_search,Mobile,36.9,No,No
743808e3-443c-4ca1-8566-cf5305897ce0,Control,2026-05-19,direct,Mobile,1.5,Yes,No
1d5c0409-bfee-40c2-8ed6-f246936ff795,Treatment,2026-05-19,direct,Desktop,59.7,No,No
5d8be1b4-37ce-4078-b0b0-00b5575dfd1f,Treatment,2026-05-19,direct,Mobile,28.4,No,No
25d65a74-520f-4595-aa2b-49609d7367bb,Control,2026-05-19,organic_search,Desktop,8.4,Yes,No
0782b0bc-6fd9-4bc4-82c3-476f89d030b8,Treatment,2026-05-19,paid_search,Mobile,9.4,Yes,No
c510cfd4-314b-4c57-9c29-8e5d93398005,Control,2026-05-19,paid_search,Tablet,2.0,Yes,No
aace2daa-780f-4040-8ef5-d9c4f661602e,Treatment,2026-05-19,organic_search,Desktop,8.0,Yes,No
0e3b3d59-a0de-4ba9-b754-35d92c706a5c,Treatment,2026-05-19,organic_search,Desktop,15.8,Yes,No
5a37ab0c-587a-4652-a5db-60630e1ae383,Control,2026-05-19,organic_search,Desktop,11.6,Yes,No
41233b0d-63fa-4c20-8695-81d474acc99a,Control,2026-05-19,organic_search,Desktop,22.4,Yes,No
0cc2320c-f83e-4580-b101-9f4e4fd33c96,Control,2026-05-19,organic_search,Mobile,1.4,Yes,No
04faeb07-19af-4c24-b660-c1c90e53dbc9,Control,2026-05-19,referral,Tablet,73.6,No,No
0000cc5b-4317-4319-8af4-fe3d23c2edbb,Control,2026-05-19,organic_search,Desktop,116.1,No,No
dad5901f-63ae-41ad-9966-14f6e5892515,Treatment,2026-05-19,organic_search,Mobile,31.6,No,No
61f8bc41-ae54-4616-ba3e-77a7b6826b80,Control,2026-05-19,paid_search,Desktop,66.6,No,Yes
75680044-874d-4d7f-a989-dac3215f4ec1,Treatment,2026-05-19,organic_search,Tablet,134.8,No,Yes
3077989e-3448-4a86-9e66-46735b33a371,Control,2026-05-19,paid_search,Mobile,5.9,Yes,No
0436aaaf-9e81-4093-9464-8921f7611322,Control,2026-05-19,paid_search,Desktop,17.9,Yes,No
f6f737bc-e6b6-4c24-a586-dae0b777f2b9,Treatment,2026-05-19,paid_search,Desktop,7.8,Yes,No
aa4fab7b-90c4-49e9-bbcb-211c31d55326,Treatment,2026-05-19,social_media,Mobile,5.1,Yes,No
4ec8b1c7-b4a9-4609-ab67-19697e8fa68f,Control,2026-05-19,organic_search,Mobile,10.4,Yes,No
d4cf0335-c4e4-4dd8-bae4-21c7caf60aeb,Treatment,2026-05-19,social_media,Desktop,2.0,Yes,No
a049ef42-5117-4452-8fab-6b30fbd5a267,Control,2026-05-19,organic_search,Desktop,66.5,No,No
95956a2e-def4-454d-8292-160ff70dd110,Treatment,2026-05-19,organic_search,Mobile,90.4,No,No
59963b2b-049e-4e46-96bc-823e5daa15a1,Control,2026-05-19,social_media,Mobile,19.5,Yes,No
278fbc36-cc5d-44b1-aa84-283b1bcbbdb4,Treatment,2026-05-19,paid_search,Mobile,27.6,Yes,No
d47ed9fa-a5f6-43bd-b7e5-be4692a30eaa,Control,2026-05-19,paid_search,Mobile,76.5,No,No
51a45984-9441-481d-80aa-990d062f1111,Control,2026-05-19,social_media,Mobile,23.0,Yes,No
8b98bbc9-de49-4af2-abb0-2c8c7be2cbb9,Control,2026-05-19,paid_search,Mobile,22.9,No,No
8ff60da5-9542-4eeb-9ade-1c3f486e1d0a,Treatment,2026-05-19,paid_search,Tablet,1.1,Yes,No
a3bd4ad1-78b5-41ce-b657-45acf81edc80,Treatment,2026-05-19,referral,Mobile,11.3,Yes,No
4b1053b6-fa4d-427b-b0ff-62043713ee63,Control,2026-05-19,social_media,Mobile,1.3,Yes,No
1dff8dd6-844c-40ba-af50-63ffc4edbddb,Control,2026-05-19,direct,Mobile,4.5,Yes,No
62308d0d-d884-4997-89ac-60542748e6bb,Control,2026-05-19,social_media,Mobile,30.8,Yes,No
0b7af1f2-2599-440d-b2c3-e453146344d7,Control,2026-05-19,paid_search,Desktop,13.3,Yes,No
7c6c2d6e-674f-4484-9e41-5b6e4923f33e,Treatment,2026-05-19,paid_search,Desktop,17.1,No,No
e55079f5-04c1-4843-b0cb-d30568ab6513,Treatment,2026-05-19,organic_search,Desktop,1.1,Yes,No
5889f9bc-6b96-449c-9fbf-45254dbaa1c4,Treatment,2026-05-19,organic_search,Desktop,151.6,No,No
a5ed48ad-e658-4427-9eb6-1d1033b1d914,Treatment,2026-05-19,social_media,Mobile,33.3,No,No
aa370a81-08dc-4e50-89b9-e9aa3a6a4827,Control,2026-05-19,direct,Desktop,4.2,Yes,No
835a0053-5b09-428e-ad5f-66e97e2debda,Treatment,2026-05-19,organic_search,Tablet,54.3,No,No
e5a9603c-1f69-4bf0-8776-75079c7b979f,Treatment,2026-05-19,paid_search,Desktop,15.4,No,No
0f527c24-051c-414b-bfdf-e8eca2428cb2,Treatment,2026-05-19,social_media,Mobile,20.6,Yes,No
b9e71595-62e1-4ffb-8df8-7cbd72fbc58f,Control,2026-05-19,organic_search,Mobile,20.2,Yes,No
2282618d-38f9-4114-9fcf-38627a0d75bf,Treatment,2026-05-19,social_media,Mobile,2.8,Yes,No
